    [live_multiple] 25/1053 (0.42/s, ETA 2435s)
    [live_multiple] 50/1053 (0.31/s, ETA 3209s)
    [live_multiple] 75/1053 (0.38/s, ETA 2566s)
    [live_multiple] 100/1053 (0.40/s, ETA 2389s)
    [live_multiple] 125/1053 (0.39/s, ETA 2375s)
    [live_multiple] 150/1053 (0.43/s, ETA 2112s)
    [live_multiple] 175/1053 (0.42/s, ETA 2097s)
    [live_multiple] 200/1053 (0.42/s, ETA 2016s)
    [live_multiple] 225/1053 (0.43/s, ETA 1916s)
    [live_multiple] 250/1053 (0.43/s, ETA 1880s)
    [live_multiple] 275/1053 (0.45/s, ETA 1719s)
    [live_multiple] 300/1053 (0.45/s, ETA 1676s)
    [live_multiple] 325/1053 (0.45/s, ETA 1605s)
    [live_multiple] 350/1053 (0.46/s, ETA 1527s)
    [live_multiple] 375/1053 (0.46/s, ETA 1462s)
    [live_multiple] 400/1053 (0.46/s, ETA 1416s)
    [live_multiple] 425/1053 (0.45/s, ETA 1391s)
    [live_multiple] 450/1053 (0.44/s, ETA 1367s)
    [live_multiple] 475/1053 (0.44/s, ETA 1325s)
    [live_multiple] 500/1053 (0.44/s, ETA 1267s)
    [live_multiple] 525/1053 (0.44/s, ETA 1209s)
    [live_multiple] 550/1053 (0.43/s, ETA 1159s)
    [live_multiple] 575/1053 (0.43/s, ETA 1106s)
    [live_multiple] 600/1053 (0.42/s, ETA 1070s)
    [live_multiple] 625/1053 (0.43/s, ETA 1006s)
    [live_multiple] 650/1053 (0.42/s, ETA 949s)
    [live_multiple] 675/1053 (0.42/s, ETA 892s)
    [live_multiple] 700/1053 (0.43/s, ETA 821s)
    [live_multiple] 725/1053 (0.43/s, ETA 769s)
    [live_multiple] 750/1053 (0.43/s, ETA 708s)
    [live_multiple] 775/1053 (0.43/s, ETA 645s)
    [live_multiple] 800/1053 (0.43/s, ETA 589s)
    [live_multiple] 825/1053 (0.43/s, ETA 532s)
    [live_multiple] 850/1053 (0.43/s, ETA 470s)
    [live_multiple] 875/1053 (0.43/s, ETA 417s)
    [live_multiple] 900/1053 (0.42/s, ETA 361s)
    [live_multiple] 925/1053 (0.41/s, ETA 308s)
    [live_multiple] 950/1053 (0.42/s, ETA 246s)
    [live_multiple] 975/1053 (0.42/s, ETA 187s)
    [live_multiple] 1000/1053 (0.41/s, ETA 128s)
    [live_multiple] 1025/1053 (0.42/s, ETA 66s)
    [live_multiple] 1050/1053 (0.42/s, ETA 7s)
  live_multiple             :  722/1053 =  68.6%  (2484s, 0 transport errors) -> live_multiple_v21.jsonl
    [live_irrelevance] 25/884 (1.72/s, ETA 501s)
    [live_irrelevance] 50/884 (1.89/s, ETA 441s)
    [live_irrelevance] 75/884 (1.83/s, ETA 442s)
    [live_irrelevance] 100/884 (1.71/s, ETA 460s)
    [live_irrelevance] 125/884 (1.64/s, ETA 464s)
    [live_irrelevance] 150/884 (1.18/s, ETA 620s)
    [live_irrelevance] 175/884 (1.17/s, ETA 607s)
    [live_irrelevance] 200/884 (1.15/s, ETA 593s)
    [live_irrelevance] 225/884 (1.07/s, ETA 613s)
    [live_irrelevance] 250/884 (1.02/s, ETA 619s)
    [live_irrelevance] 275/884 (0.85/s, ETA 719s)
    [live_irrelevance] 300/884 (0.82/s, ETA 711s)
    [live_irrelevance] 325/884 (0.89/s, ETA 628s)
    [live_irrelevance] 350/884 (0.88/s, ETA 605s)
    [live_irrelevance] 375/884 (0.95/s, ETA 538s)
    [live_irrelevance] 400/884 (0.95/s, ETA 510s)
    [live_irrelevance] 425/884 (0.91/s, ETA 503s)
    [live_irrelevance] 450/884 (0.87/s, ETA 499s)
    [live_irrelevance] 475/884 (0.87/s, ETA 470s)
    [live_irrelevance] 500/884 (0.88/s, ETA 436s)
    [live_irrelevance] 525/884 (0.84/s, ETA 428s)
    [live_irrelevance] 550/884 (0.85/s, ETA 395s)
    [live_irrelevance] 575/884 (0.85/s, ETA 365s)
    [live_irrelevance] 600/884 (0.81/s, ETA 351s)
    [live_irrelevance] 625/884 (0.75/s, ETA 343s)
    [live_irrelevance] 650/884 (0.74/s, ETA 316s)
    [live_irrelevance] 675/884 (0.73/s, ETA 288s)
    [live_irrelevance] 700/884 (0.70/s, ETA 262s)
    [live_irrelevance] 725/884 (0.70/s, ETA 226s)
    [live_irrelevance] 750/884 (0.70/s, ETA 193s)
    [live_irrelevance] 775/884 (0.70/s, ETA 155s)
    [live_irrelevance] 800/884 (0.71/s, ETA 119s)
    [live_irrelevance] 825/884 (0.72/s, ETA 82s)
    [live_irrelevance] 850/884 (0.73/s, ETA 47s)
    [live_irrelevance] 875/884 (0.73/s, ETA 12s)
  live_irrelevance          :  573/ 884 =  64.8%  (1218s, 0 transport errors) -> live_irrelevance_v21.jsonl

TOTAL: 1295/1937 = 66.86%
Summary -> D:\codes\Mustard\data\eval\diag\summary_v21.json
