    [irrelevance] 25/240 (1.89/s, ETA 113s)
    [irrelevance] 50/240 (1.63/s, ETA 117s)
    [irrelevance] 75/240 (1.30/s, ETA 127s)
    [irrelevance] 100/240 (1.60/s, ETA 87s)
    [irrelevance] 125/240 (1.52/s, ETA 75s)
    [irrelevance] 150/240 (1.53/s, ETA 59s)
    [irrelevance] 175/240 (1.50/s, ETA 43s)
    [irrelevance] 200/240 (1.50/s, ETA 27s)
    [irrelevance] 225/240 (1.45/s, ETA 10s)
  irrelevance               :  204/ 240 =  85.0%  (164s, 0 transport errors) -> irrelevance_v22.jsonl
    [live_irrelevance] 25/884 (1.78/s, ETA 483s)
    [live_irrelevance] 50/884 (1.96/s, ETA 426s)
    [live_irrelevance] 75/884 (1.87/s, ETA 431s)
    [live_irrelevance] 100/884 (1.76/s, ETA 445s)
    [live_irrelevance] 125/884 (1.67/s, ETA 454s)
    [live_irrelevance] 150/884 (1.22/s, ETA 604s)
    [live_irrelevance] 175/884 (1.20/s, ETA 592s)
    [live_irrelevance] 200/884 (1.18/s, ETA 580s)
    [live_irrelevance] 225/884 (1.10/s, ETA 597s)
    [live_irrelevance] 250/884 (1.04/s, ETA 609s)
    [live_irrelevance] 275/884 (0.91/s, ETA 670s)
    [live_irrelevance] 300/884 (0.83/s, ETA 704s)
    [live_irrelevance] 325/884 (0.89/s, ETA 625s)
    [live_irrelevance] 350/884 (0.87/s, ETA 612s)
    [live_irrelevance] 375/884 (0.94/s, ETA 544s)
    [live_irrelevance] 400/884 (0.94/s, ETA 516s)
    [live_irrelevance] 425/884 (0.93/s, ETA 494s)
    [live_irrelevance] 450/884 (0.89/s, ETA 489s)
    [live_irrelevance] 475/884 (0.89/s, ETA 459s)
    [live_irrelevance] 500/884 (0.90/s, ETA 429s)
    [live_irrelevance] 525/884 (0.85/s, ETA 424s)
    [live_irrelevance] 550/884 (0.85/s, ETA 394s)
    [live_irrelevance] 575/884 (0.84/s, ETA 366s)
    [live_irrelevance] 600/884 (0.81/s, ETA 352s)
    [live_irrelevance] 625/884 (0.75/s, ETA 346s)
    [live_irrelevance] 650/884 (0.74/s, ETA 317s)
    [live_irrelevance] 675/884 (0.72/s, ETA 289s)
    [live_irrelevance] 700/884 (0.70/s, ETA 263s)
    [live_irrelevance] 725/884 (0.70/s, ETA 228s)
    [live_irrelevance] 750/884 (0.67/s, ETA 201s)
    [live_irrelevance] 775/884 (0.69/s, ETA 158s)
    [live_irrelevance] 800/884 (0.69/s, ETA 121s)
    [live_irrelevance] 825/884 (0.70/s, ETA 84s)
    [live_irrelevance] 850/884 (0.71/s, ETA 48s)
    [live_irrelevance] 875/884 (0.72/s, ETA 13s)
  live_irrelevance          :  566/ 884 =  64.0%  (1248s, 0 transport errors) -> live_irrelevance_v22.jsonl
    [live_multiple] 25/1053 (0.43/s, ETA 2365s)
    [live_multiple] 50/1053 (0.34/s, ETA 2914s)
    [live_multiple] 75/1053 (0.40/s, ETA 2464s)
    [live_multiple] 100/1053 (0.41/s, ETA 2333s)
    [live_multiple] 125/1053 (0.40/s, ETA 2338s)
    [live_multiple] 150/1053 (0.44/s, ETA 2075s)
    [live_multiple] 175/1053 (0.43/s, ETA 2060s)
    [live_multiple] 200/1053 (0.42/s, ETA 2055s)
    [live_multiple] 225/1053 (0.42/s, ETA 1971s)
    [live_multiple] 250/1053 (0.41/s, ETA 1955s)
    [live_multiple] 275/1053 (0.44/s, ETA 1787s)
    [live_multiple] 300/1053 (0.43/s, ETA 1749s)
    [live_multiple] 325/1053 (0.43/s, ETA 1683s)
    [live_multiple] 350/1053 (0.44/s, ETA 1600s)
    [live_multiple] 375/1053 (0.44/s, ETA 1534s)
    [live_multiple] 400/1053 (0.44/s, ETA 1491s)
    [live_multiple] 425/1053 (0.42/s, ETA 1489s)
    [live_multiple] 450/1053 (0.42/s, ETA 1443s)
    [live_multiple] 475/1053 (0.42/s, ETA 1388s)
    [live_multiple] 500/1053 (0.42/s, ETA 1327s)
    [live_multiple] 525/1053 (0.41/s, ETA 1285s)
    [live_multiple] 550/1053 (0.41/s, ETA 1222s)
    [live_multiple] 575/1053 (0.41/s, ETA 1160s)
    [live_multiple] 600/1053 (0.41/s, ETA 1107s)
    [live_multiple] 625/1053 (0.41/s, ETA 1044s)
    [live_multiple] 650/1053 (0.41/s, ETA 979s)
    [live_multiple] 675/1053 (0.41/s, ETA 912s)
    [live_multiple] 700/1053 (0.42/s, ETA 840s)
    [live_multiple] 725/1053 (0.42/s, ETA 783s)
    [live_multiple] 750/1053 (0.42/s, ETA 722s)
    [live_multiple] 775/1053 (0.42/s, ETA 656s)
    [live_multiple] 800/1053 (0.42/s, ETA 599s)
    [live_multiple] 825/1053 (0.42/s, ETA 541s)
    [live_multiple] 850/1053 (0.42/s, ETA 478s)
    [live_multiple] 875/1053 (0.42/s, ETA 422s)
    [live_multiple] 900/1053 (0.42/s, ETA 364s)
    [live_multiple] 925/1053 (0.41/s, ETA 309s)
    [live_multiple] 950/1053 (0.42/s, ETA 247s)
    [live_multiple] 975/1053 (0.42/s, ETA 187s)
    [live_multiple] 1000/1053 (0.41/s, ETA 128s)
    [live_multiple] 1025/1053 (0.42/s, ETA 66s)
    [live_multiple] 1050/1053 (0.42/s, ETA 7s)
  live_multiple             :  722/1053 =  68.6%  (2482s, 0 transport errors) -> live_multiple_v22.jsonl
  live_relevance            :   15/  16 =  93.8%  (52s, 0 transport errors) -> live_relevance_v22.jsonl
    [multiple] 25/200 (0.31/s, ETA 567s)
    [multiple] 50/200 (0.50/s, ETA 300s)
    [multiple] 75/200 (0.52/s, ETA 239s)
    [multiple] 100/200 (0.52/s, ETA 192s)
    [multiple] 125/200 (0.52/s, ETA 143s)
    [multiple] 150/200 (0.53/s, ETA 94s)
    [multiple] 175/200 (0.53/s, ETA 47s)
    [multiple] 200/200 (0.55/s, ETA 0s)
  multiple                  :  180/ 200 =  90.0%  (364s, 0 transport errors) -> multiple_v22.jsonl
    [parallel] 25/200 (0.30/s, ETA 577s)
    [parallel] 50/200 (0.35/s, ETA 428s)
    [parallel] 75/200 (0.33/s, ETA 384s)
    [parallel] 100/200 (0.32/s, ETA 308s)
    [parallel] 125/200 (0.32/s, ETA 235s)
    [parallel] 150/200 (0.32/s, ETA 157s)
    [parallel] 175/200 (0.31/s, ETA 81s)
    [parallel] 200/200 (0.31/s, ETA 0s)
  parallel                  :  170/ 200 =  85.0%  (639s, 0 transport errors) -> parallel_v22.jsonl
    [parallel_multiple] 25/200 (0.25/s, ETA 706s)
    [parallel_multiple] 50/200 (0.24/s, ETA 633s)
    [parallel_multiple] 75/200 (0.22/s, ETA 579s)
    [parallel_multiple] 100/200 (0.20/s, ETA 500s)
    [parallel_multiple] 125/200 (0.20/s, ETA 374s)
    [parallel_multiple] 150/200 (0.20/s, ETA 254s)
    [parallel_multiple] 175/200 (0.18/s, ETA 136s)
    [parallel_multiple] 200/200 (0.18/s, ETA 0s)
  parallel_multiple         :  137/ 200 =  68.5%  (1087s, 0 transport errors) -> parallel_multiple_v22.jsonl
    [simple_java] 25/100 (0.36/s, ETA 206s)
    [simple_java] 50/100 (0.42/s, ETA 119s)
    [simple_java] 75/100 (0.43/s, ETA 58s)
    [simple_java] 100/100 (0.45/s, ETA 0s)
  simple_java               :   76/ 100 =  76.0%  (224s, 0 transport errors) -> simple_java_v22.jsonl
    [simple_javascript] 25/50 (0.36/s, ETA 70s)
    [simple_javascript] 50/50 (0.45/s, ETA 0s)
  simple_javascript         :   43/  50 =  86.0%  (111s, 0 transport errors) -> simple_javascript_v22.jsonl
    [simple_python] 25/400 (0.50/s, ETA 750s)
    [simple_python] 50/400 (0.51/s, ETA 683s)
    [simple_python] 75/400 (0.50/s, ETA 654s)
    [simple_python] 100/400 (0.50/s, ETA 603s)
    [simple_python] 125/400 (0.51/s, ETA 544s)
    [simple_python] 150/400 (0.49/s, ETA 513s)
    [simple_python] 175/400 (0.48/s, ETA 467s)
    [simple_python] 200/400 (0.49/s, ETA 410s)
    [simple_python] 225/400 (0.49/s, ETA 361s)
    [simple_python] 250/400 (0.48/s, ETA 310s)
    [simple_python] 275/400 (0.48/s, ETA 262s)
    [simple_python] 300/400 (0.47/s, ETA 211s)
    [simple_python] 325/400 (0.48/s, ETA 158s)
    [simple_python] 350/400 (0.47/s, ETA 106s)
    [simple_python] 375/400 (0.46/s, ETA 54s)
    [simple_python] 400/400 (0.47/s, ETA 0s)
  simple_python             :  374/ 400 =  93.5%  (856s, 0 transport errors) -> simple_python_v22.jsonl

TOTAL: 2487/3343 = 74.39%
Summary -> D:\codes\Mustard\data\eval\diag\summary_v22.json
